124,64444,6.7213936,6.182785,9.3758,8.287962,9.407169,7.02261,8.41083,8.52336,8.935133,10.507142,10.870727,11.443058,10.682971,8.723595,10.061702,10.445554,11.305675,12.04145,11.393149,12.731143,12.789005
125,64445,8.765798,6.927296,10.190525,8.120955,9.875006,7.166886,8.373666,8.5200405,10.075963,10.968778,11.190307,11.709884,11.293064,8.903787,9.6403675,10.5893755,10.791414,12.074886,11.503351,12.709167,12.6049595
126,64446,9.681677,8.030264,9.702563,8.990493,9.6495,7.052277,8.526,9.225192,10.172174,11.356545,10.421519,11.174314,9.990005,9.422358,9.786135,10.55987,11.08115,11.899055,11.166744,12.57196,13.407129
127,64447,12.277111,10.091073,10.77622,10.214819,11.541555,9.078134,10.985461,10.628906,11.922995,13.556074,13.892401,13.786203,12.239889,10.908524,11.882105,12.521165,12.287726,13.348296,12.029755,12.877417,13.346918
128,64448,10.693395,8.671155,9.939731,9.216823,10.335313,7.8163247,8.299319,8.959804,11.549487,10.315351,11.866039,11.631851,11.190897,10.184736,9.790574,10.641059,11.306143,12.636908,10.594403,12.381597,12.938841
129,64449,12.119278,10.539528,10.309471,10.719559,11.630451,9.709286,8.989403,10.933948,13.84424,11.656627,13.448268,13.1430025,12.078228,10.892841,10.493354,10.413911,11.474262,13.0420065,8.739601,13.056768,13.101671
130,64450,10.542263,7.4533496,8.760209,9.429003,9.225322,7.7974076,8.284833,8.53651,10.191934,10.013579,11.593393,11.505096,10.546993,9.537368,9.667651,10.400741,11.305307,12.586046,11.221553,12.438022,12.596234
131,64451,10.327955,7.417697,8.742137,9.125257,9.767861,7.4505115,8.604757,8.276167,10.692528,9.445278,11.3927965,11.367235,10.156228,9.020562,8.896351,9.524089,10.92291,12.427898,11.291296,12.659893,12.869174
132,64452,12.241547,8.352105,9.089981,9.494678,9.519921,7.7048287,7.1665,8.976279,10.630193,9.824483,11.055658,10.351468,10.410945,9.503078,8.8201065,9.040728,10.985728,11.527787,10.947225,12.287142,12.697442
133,64453,11.690977,8.24703,8.817078,9.704513,9.649219,8.331405,7.232993,9.238061,10.782466,10.297264,11.322292,10.4992285,11.040246,10.139676,8.852936,9.3544,10.959022,12.263097,11.409168,12.4142,12.757349
134,64454,11.348376,7.8814015,9.235355,9.784719,10.322517,8.143981,9.037978,8.66012,10.147031,9.49859,10.93035,11.49084,10.91846,10.90306,9.181893,9.746031,11.204574,12.737916,11.600641,12.698225,12.555481
135,64455,11.749102,8.465238,8.972521,10.047476,10.694467,7.3939986,8.680601,8.938116,11.137379,10.565061,11.412634,11.486096,10.950844,10.655452,9.839774,10.795413,11.747506,13.088591,11.834358,12.648865,12.420041
136,64456,11.607933,8.148821,9.459735,9.621411,10.0823,7.7669206,8.891688,8.439792,11.278604,10.776343,11.005488,11.878779,11.744094,10.784479,9.75936,10.672155,11.602636,12.901996,11.544112,12.855009,12.915812
137,64457,11.146806,8.145359,9.36114,9.5360985,10.585496,7.147344,9.424333,8.352472,11.052848,10.981956,11.3638,11.979041,11.386358,11.030048,10.890767,10.274553,11.761066,12.810343,11.628896,12.812889,13.207546
138,64458,11.129922,7.869503,9.765484,9.655937,9.972206,7.3836284,7.6310406,9.211572,11.12265,10.073771,11.509765,10.447199,11.13744,10.108584,9.286511,8.9713955,11.28866,12.548765,11.447583,12.852058,13.120535
139,64459,11.539625,8.468062,9.8832855,9.555828,10.314917,7.7946267,9.106355,8.450848,10.7058115,11.757837,11.462536,12.877499,10.634461,10.297794,10.679705,10.778097,11.439415,12.603221,11.666473,12.638042,13.132832
140,64460,11.484102,8.330546,9.495857,10.163182,10.2607,7.913176,9.338642,8.551595,11.168148,10.736773,11.764627,11.402138,11.054032,11.226871,9.804787,11.274759,11.362057,12.701495,11.484784,12.259287,12.868167
141,64461,11.830054,8.3959675,9.581678,10.263569,10.339019,7.6247706,9.414723,8.746001,11.918823,10.608226,12.035156,11.853513,11.322463,11.309992,10.111817,11.204141,11.6463585,12.707908,11.568746,12.323092,12.968945
142,64462,12.187136,9.259269,10.188706,10.888617,11.037513,8.392512,10.548031,9.527509,11.939345,11.876002,12.112943,12.61578,11.506817,11.634163,10.109892,11.300134,11.648822,12.637045,11.785166,10.721645,12.567668
143,64463,12.35409,9.605978,10.060748,10.882433,11.130031,8.248408,10.148789,10.030809,11.838446,10.573031,11.8127165,13.321634,12.153128,12.285372,10.22564,11.901449,11.787496,12.77094,11.784586,10.795245,12.398779
144,64464,12.799897,9.932031,10.73797,10.935452,10.670058,8.591739,9.485929,9.778452,11.76649,10.889309,11.494237,12.861558,11.434413,12.291023,9.570728,11.525674,11.193956,13.029352,11.434782,11.816089,12.483515
145,64465,12.624551,9.131455,10.781571,10.612228,10.751158,9.074458,9.527876,9.680072,11.691892,10.702216,11.4540205,13.098753,12.100285,12.108102,9.416859,11.707976,11.406168,13.039917,11.579587,11.6700735,12.719768
146,64466,12.977121,9.144285,10.957582,10.933313,10.914035,8.888337,9.679836,10.230713,12.122676,10.962398,11.436606,13.333392,11.992686,12.030573,9.58622,12.627496,11.622738,12.737426,11.47211,11.807537,12.676725
147,64467,12.886317,10.218558,10.798776,11.080278,11.282231,8.908347,10.60538,10.182348,12.31391,11.320475,11.878943,13.590598,11.92278,12.019164,9.972218,12.370692,11.759856,12.596763,11.467381,12.015162,12.707936
148,64468,12.877758,9.101805,11.060663,10.850665,11.203071,9.036727,8.914861,9.6212,12.107307,10.834278,11.301328,13.04892,12.072022,11.92463,10.020336,12.887568,11.838065,13.327509,12.043528,13.029994,12.855159
149,64469,12.909973,9.391887,11.160338,10.73269,11.596766,9.692708,11.309203,9.0680275,12.616191,11.120366,12.120314,13.6174,11.797895,11.435143,10.05069,13.423497,12.03807,13.116402,12.748629,12.996511,13.654539
150,64470,13.103215,9.845126,11.057911,11.121871,11.803117,9.172337,10.087798,9.425941,12.473652,10.916201,12.600818,13.654242,12.195612,11.793357,10.551592,12.61484,12.303271,13.328048,12.086642,13.462153,13.186624
151,64471,12.78097,9.918737,11.170245,11.219341,11.930838,9.582502,9.686852,9.451374,12.703213,10.660421,13.098798,14.097031,12.283891,11.634369,10.603039,12.319818,12.178531,14.014767,12.196377,13.937284,13.409773
152,64472,13.902484,10.013505,11.361606,12.384974,12.242476,9.683857,10.21143,10.037128,12.543924,11.17664,12.629474,13.2906065,12.138141,12.100116,10.364926,12.002631,12.567515,13.3818,12.340545,13.324404,13.654771
153,64473,13.918089,9.839421,11.222631,13.268894,13.165233,10.472574,11.6284275,10.470914,12.500059,11.535012,12.42953,13.094813,12.412929,12.306541,11.360071,13.088421,12.777116,13.491956,13.06177,13.375062,14.833762
154,64474,14.101309,9.998484,11.398318,12.760594,12.788998,10.550901,11.727447,10.673348,12.56594,11.9041395,12.500926,13.370646,12.5803,12.394862,10.651148,13.26233,13.103854,13.72035,13.031786,13.528426,14.924932
155,64475,14.131797,9.943466,11.403294,12.469896,12.991696,10.658531,10.737461,10.852937,12.391299,11.536781,13.048472,12.606308,12.34233,12.478282,10.246735,11.024637,12.79072,13.34067,12.214173,13.6501045,14.44694
156,64476,14.410076,10.369244,11.7873,12.831979,12.700495,10.756515,10.517823,10.69405,12.471414,12.07066,14.327956,13.217976,12.215247,12.077468,11.359236,12.760609,12.84618,14.937426,13.069788,14.222414,14.700067
157,64477,14.265637,10.223637,11.399096,12.236697,13.177442,10.996135,10.483715,10.677353,11.959296,12.185878,13.819863,12.642817,12.535351,12.239446,11.191927,11.639491,12.8169155,14.246467,13.078329,14.656417,14.818435
158,64478,13.778595,10.325616,11.52817,12.22479,13.469907,11.60143,10.398499,10.209502,12.441038,12.558128,13.016376,12.691803,13.625763,12.912699,11.664381,11.63025,11.415105,14.673735,12.397507,14.894392,14.620067
159,64479,13.470769,9.526159,10.859818,12.271348,12.520563,10.982843,10.042915,10.188965,13.736403,12.000068,13.364124,12.5422125,12.112982,12.438609,11.0989485,12.276401,12.686979,14.182859,13.442492,14.641563,14.936822
160,64480,13.674836,10.907878,11.287122,12.649223,13.167396,11.257939,10.530131,10.605024,11.833441,12.121404,13.652445,12.98997,12.977138,12.353346,11.225085,12.423157,12.182877,13.82792,14.00265,14.620343,14.73515
161,64481,14.134988,10.858813,11.218837,12.811975,11.976485,11.314213,10.457854,10.928959,12.534126,12.660294,13.490919,13.523005,11.902904,12.088597,11.13968,11.8125925,12.534645,13.66172,13.704416,13.952475,14.803866
162,64482,14.141499,10.611926,11.271695,12.796605,12.105554,11.27644,10.681757,11.183468,12.45609,13.297114,13.93001,13.565318,12.4909115,12.766389,11.501321,12.260092,12.656791,13.410514,13.886625,14.257877,14.879734
163,64483,13.280005,10.89805,11.738119,12.2044115,11.9337015,11.23836,9.61208,11.145819,12.066876,13.576571,13.244265,14.098415,12.137462,11.933541,10.614744,12.03414,12.584198,13.808786,13.272625,14.026946,15.080381
164,64484,16.621315,12.640695,11.837696,13.186575,14.391833,11.997482,12.929662,13.714603,14.070602,16.211277,15.520287,19.81095,16.138521,13.16763,11.583489,11.780284,13.753715,13.718097,13.699659,14.841618,14.619557
165,64485,14.644431,11.729104,11.613783,13.696671,13.00737,11.919083,12.276321,16.560116,14.316335,14.107096,14.5287895,17.789572,16.031984,13.387902,12.063189,12.219951,13.775379,13.1798315,14.619031,15.340742,13.909817
166,64486,10.895929,8.172544,12.189622,8.911909,9.716855,9.165366,11.964797,11.06907,12.231469,13.38643,14.528425,11.900699,12.528354,12.736914,11.415275,12.200204,13.17789,13.562203,12.761364,14.745647,14.538317
167,64487,10.887138,6.5623355,12.104683,9.063193,9.643119,8.676349,11.306676,11.183959,12.275188,13.321375,14.900032,13.061444,12.117063,12.638279,11.769388,11.783924,12.995729,12.924056,12.829874,14.087545,14.373375
168,64488,10.437222,6.3605275,11.701613,8.421271,9.455396,8.202077,11.119438,10.1298895,10.914567,12.797446,13.605795,11.890264,11.452879,11.2171,11.34626,10.407918,12.213048,12.141755,12.117869,12.908364,14.114161
169,64489,9.890894,5.5844927,11.481775,9.063452,7.8383327,9.101649,10.804661,10.319321,10.921562,12.892393,13.180425,12.329177,11.856578,11.598577,10.481597,10.140624,12.770526,11.75319,12.565107,13.482789,12.831204
170,64490,10.23095,6.272991,11.81742,8.506754,7.0162954,9.181776,9.269532,10.106841,10.445325,12.916032,12.569898,12.444727,12.400202,10.923896,10.685616,10.581132,12.719032,11.714306,12.044676,13.429126,13.306101
171,64491,13.954326,11.095244,10.996091,12.738217,10.625071,12.833546,11.977296,13.936953,12.021147,17.436916,15.613902,18.536753,16.477467,13.673265,13.343391,10.378184,15.38209,11.668705,12.757586,13.7049055,11.39596
172,64492,8.990133,8.491704,9.75669,10.108941,8.734476,8.689855,8.314211,13.171384,10.456529,12.239256,13.12821,13.960614,12.285501,12.228801,12.349791,8.170329,12.463674,10.714095,11.572865,12.926887,10.88577
173,64493,12.49051,10.216102,10.87784,11.9341545,11.023741,10.861445,9.5558405,13.335726,10.450333,13.704263,13.952493,16.003473,13.985267,12.456612,12.533199,9.135802,11.609672,12.2409315,12.444711,13.457221,12.800749
174,64494,9.756971,8.997097,9.325728,10.251951,9.281187,9.319247,7.8589277,10.3393345,9.110129,11.167566,11.319313,14.584464,11.051547,11.16135,10.495105,7.7686625,10.763099,11.615775,10.779959,13.091299,13.408968
175,64495,9.944486,8.913657,9.435836,9.579628,9.189912,9.088973,8.310034,9.535668,8.59344,10.807668,10.957374,14.819173,11.797626,11.082993,10.273271,8.415115,10.602873,12.051589,11.191826,13.066286,13.276736
176,64496,8.555978,7.5935163,10.071739,9.931693,9.358246,7.8912287,8.5002165,8.315368,8.72483,10.549103,8.9442215,10.2575,9.391318,9.244048,9.628656,10.007204,10.14847,11.414767,11.808823,12.21581,12.274028
177,64497,8.778347,6.657158,8.465394,10.133212,8.414881,8.347749,8.745852,7.274736,9.68654,11.3019,9.606668,10.5494,8.750693,9.282176,9.715928,10.516966,10.454479,11.816741,11.449737,12.445014,12.8093605
178,64498,8.862577,9.060355,7.5442395,10.522171,9.087247,8.266724,8.496226,8.409629,9.366352,11.091311,9.402903,10.195937,9.935765,9.306419,9.720073,10.139416,10.41538,11.569932,11.034551,12.666839,13.082456
179,64499,9.932989,8.737199,8.556135,10.53575,10.151317,7.8833675,8.646765,8.633183,10.347191,10.44512,9.085445,10.730128,10.051265,9.156911,9.8757,9.346235,10.405202,11.388003,10.899863,12.306755,13.163796
180,64500,9.137534,7.120979,6.7861776,10.768772,9.544467,9.230328,7.9722004,8.738753,9.547357,10.76847,8.900048,10.391344,10.027297,9.5470915,9.910696,10.039284,9.934184,11.371552,11.548399,12.228379,13.1752405
181,64501,8.785883,6.8180413,7.539301,10.551756,9.278609,8.564549,7.6441493,8.642499,10.480832,10.787236,9.1435175,10.760454,10.130491,9.592881,9.575458,9.52071,10.120084,11.125901,11.358585,11.984462,13.109226
182,64502,8.660524,5.835854,7.5852656,10.120934,8.963927,8.2045965,7.305455,8.648034,10.040299,10.585904,9.822228,10.497014,10.185647,9.512389,9.40429,9.176395,10.080994,11.145671,11.099826,11.933419,13.151835
183,64503,8.512585,6.598049,6.5322127,10.11049,7.484467,7.6992025,7.322142,8.706985,9.893303,10.341833,8.756085,10.477979,9.914059,9.328288,9.281322,9.574529,9.881818,10.886828,10.561021,11.644834,13.51574
184,64504,8.181669,5.7636547,7.785698,9.957944,9.242027,8.078355,7.5266094,7.988803,9.977383,10.645104,9.775813,10.387935,10.674046,9.750792,9.28262,9.275274,10.023601,11.101606,11.545552,11.793441,13.115965
185,64505,8.2101755,4.611865,6.171123,9.798468,8.351975,7.3853974,7.753978,7.4385223,10.01571,10.9312,9.196709,10.805267,9.92663,9.14205,9.136769,9.917977,10.178874,11.71862,10.838765,11.834107,13.1675005
186,64506,8.788508,6.945349,8.324793,11.048113,9.526275,8.942721,10.122922,7.756791,10.682731,12.019432,10.270499,12.532622,9.590364,9.821145,10.431564,10.00335,9.646039,10.8252125,11.186132,11.647253,12.463051
187,64507,9.53485,7.9095244,8.388163,11.389483,9.535832,9.220605,10.412259,7.8540497,10.808289,12.0469,10.642086,12.445528,9.784309,9.651395,10.193166,10.246064,10.21363,10.699289,11.241527,11.550029,12.5808935
188,64508,9.55125,7.6728463,8.087169,10.848523,9.251388,8.030656,8.569135,7.2683167,9.718717,10.772419,10.073027,11.666541,9.122162,8.841711,8.950863,10.032395,9.884527,10.952062,10.237787,11.45289,12.431781
189,64509,9.999377,7.8172803,7.918356,10.586085,9.3415165,9.157753,9.337816,7.630867,10.22326,10.768953,10.058217,11.8901415,9.295667,9.240001,9.952303,9.734213,10.061758,10.404743,11.110709,11.312719,12.309369
190,64510,9.848173,7.5912933,8.2411375,10.545507,9.494692,9.056928,9.39632,7.666419,10.189881,11.3202095,10.32697,11.97435,9.862134,9.30978,10.195278,9.683092,10.03343,10.508727,10.777654,11.354781,12.361507
191,64511,10.215706,7.6097593,8.849685,10.833018,9.407921,8.72537,10.125744,7.5982604,10.282067,11.287477,9.878105,11.774968,9.127618,9.233442,9.677756,9.677717,9.927256,10.472515,10.703149,11.404661,12.342606
192,64512,4.3275385,2.8159025,7.078753,8.049823,6.4814997,6.2150016,8.019139,8.275621,10.171661,8.980561,8.210059,9.744605,9.315492,7.749689,7.769193,8.164997,9.801053,8.970363,10.782556,11.2666445,12.500937
193,64513,3.0806954,3.0416498,6.9502277,7.9122634,6.4424715,5.960231,7.464341,8.575425,10.57945,9.417004,8.440417,8.592162,8.77963,7.670084,7.8571687,7.7267237,10.010026,9.943124,10.970078,11.213908,12.781015
194,64514,3.7427828,2.400385,7.1959033,7.9251623,6.454539,6.2202363,8.00316,8.2764845,10.795823,9.830312,8.402255,9.524551,9.208813,7.5764794,8.038791,8.080193,9.222073,9.436128,10.686178,11.115108,12.497117
195,64515,4.2203593,3.4178858,8.1058855,8.093398,6.711736,6.1618342,8.8890505,8.2123375,10.780151,9.871767,8.512182,9.442531,9.563887,8.209904,8.063924,8.387299,10.198823,9.358808,11.220702,11.2476,12.396406
196,64516,4.7591734,2.960902,7.1840005,8.098472,6.429579,6.305342,8.62027,8.199235,10.141496,9.344578,8.304339,9.184493,9.54388,7.7565966,8.088489,8.056721,10.007252,9.244232,11.071515,11.243042,12.457844
197,64517,5.1629148,3.7404442,8.387498,8.383632,6.9853954,6.8784776,9.475944,8.537724,10.817298,10.073793,7.77295,8.992719,10.029295,8.734799,7.9536543,8.889142,10.102801,9.474942,11.17173,11.3176365,12.621517
198,64518,4.128263,1.8363096,6.5093136,6.7514663,5.9910417,4.1454887,6.912378,7.7133155,9.8890085,8.59411,7.5039067,8.514106,10.314019,8.101312,8.499545,8.206643,10.082742,9.193499,10.883784,11.443774,13.001962
199,64519,4.4352016,3.3925607,7.184918,8.240935,6.146392,6.4099193,8.7764635,8.347629,10.520652,10.224652,8.649249,9.3581,8.904437,7.3996425,7.9898233,7.971096,9.785205,9.147823,10.830558,11.132171,12.573279
200,64520,5.349657,4.241035,8.95885,8.221786,7.094736,7.233848,9.541073,7.992879,11.379276,10.247036,8.308679,9.475528,9.785272,8.580647,8.218028,8.60859,9.967793,9.175015,11.287405,11.327485,12.5559
201,64521,4.80649,3.2094448,8.626,7.67989,6.918563,6.699248,8.805135,8.51118,10.192133,10.037687,9.12302,9.590744,9.893457,7.747962,8.995679,9.126232,10.409861,10.64977,10.978399,11.339414,12.666445
202,64522,4.5383534,4.03195,8.263571,7.68853,6.760603,6.4372277,8.881334,8.570469,10.634731,10.036814,8.609216,9.060005,9.9447975,8.222115,8.199814,8.599977,10.735332,9.914107,11.162144,11.513811,12.669042
203,64523,3.9488416,2.9155638,7.1875124,7.7437263,6.1971636,6.4893646,7.985985,8.164246,10.22054,9.808121,8.353262,9.125906,9.600574,7.4141655,8.079572,7.9742146,9.954508,9.446069,10.829833,11.256416,12.510926
204,64524,4.2726235,3.3754296,7.239555,7.8261833,7.1293516,6.4332747,7.5207233,8.1828375,9.983801,9.793143,8.430161,8.968522,9.416424,7.4575067,8.055059,8.179354,10.199941,9.783804,10.800849,11.444307,12.67524
205,64525,3.244679,3.4831758,6.975448,7.879411,6.0270987,5.543906,5.934904,8.377022,9.904538,8.637486,7.676905,8.534917,8.833294,8.434619,7.6546555,7.2854557,9.798319,9.766077,10.766582,11.290581,12.656972
206,64526,4.472562,3.457063,7.3883233,7.7956424,7.096825,6.4805093,8.220586,8.25563,10.172504,9.931495,8.502091,9.052499,9.4637,7.4408474,7.941013,8.132687,10.168065,9.88616,10.803774,11.301563,12.715859
207,64527,4.3306828,3.5163796,8.555299,7.821324,7.1099615,6.3775716,7.6436195,8.167339,10.2222185,9.939065,8.944693,9.409628,9.772599,7.625211,8.708384,8.89755,10.197773,10.78303,10.780906,11.298483,12.784885
208,64528,4.978348,3.6655076,8.448537,8.02792,6.5206647,6.996756,8.820737,7.7613354,10.683923,9.737246,7.9181933,8.9861765,9.48081,7.6784334,7.874074,8.548319,10.227617,9.2489195,11.064947,11.043073,12.559121
209,64529,3.397733,3.0454068,7.06683,7.615982,6.1807323,6.597755,7.9228053,7.7215276,10.326658,9.666243,8.389574,9.01764,9.342528,7.1581626,7.986531,7.485853,9.980877,9.3103695,10.728002,11.106912,12.679735
210,64530,4.3272247,4.264579,10.174996,7.8790836,7.4574976,7.2898326,9.161377,8.124691,10.794158,9.675602,8.485158,9.325022,9.940909,7.871928,8.095689,8.930667,10.434847,10.485454,11.134122,11.386203,12.470061
211,64531,3.9897568,4.4576716,9.205114,7.5908847,7.400474,6.811442,8.517399,8.236507,10.309608,9.648105,8.772711,9.586556,9.925936,7.526925,8.444847,8.6594305,10.303138,10.7949095,11.094823,11.468719,12.608873
212,64532,4.3105073,4.679252,9.8097,7.9372983,7.313328,7.2953143,9.235258,8.783191,10.929075,10.035151,8.517095,9.185517,10.017684,7.738974,8.466905,9.1595335,10.101302,10.636714,11.110874,11.498571,12.667726
